hypothesis_id	cycle_id	foreground	background	linked_units
R0_054	b_22	Macaca_maura,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_23	Semnopithecus_entellus,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Macaca_silenus,Trachypithecus_geei	
R0_054	b_24	Macaca_maura,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Macaca_silenus,Semnopithecus_priam	
R0_054	b_25	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Trachypithecus_geei	
R0_054	b_26	Macaca_maura,Papio_papio,Trachypithecus_francoisi,Colobus_guereza	Macaca_nigra,Macaca_mulatta,Macaca_silenus,Trachypithecus_geei	
R0_054	b_27	Semnopithecus_entellus,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_28	Macaca_maura,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_29	Macaca_leonina,Macaca_maura,Papio_papio,Trachypithecus_cristatus	Papio_anubis,Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_30	Macaca_leonina,Trachypithecus_cristatus,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_31	Macaca_leonina,Trachypithecus_cristatus,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_054	b_32	Macaca_leonina,Macaca_maura,Macaca_tonkeana,Colobus_guereza	Macaca_nemestrina,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_33	Macaca_maura,Papio_papio,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_34	Macaca_leonina,Macaca_maura,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Macaca_silenus	
R0_054	b_35	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_nigra,Macaca_mulatta,Colobus_polykomos,Trachypithecus_geei	
R0_054	b_36	Macaca_leonina,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_37	Macaca_leonina,Papio_papio,Trachypithecus_francoisi,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_silenus	
R0_054	b_38	Macaca_maura,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_39	Macaca_leonina,Papio_papio,Trachypithecus_francoisi,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Trachypithecus_pileatus	
R0_054	b_40	Semnopithecus_entellus,Macaca_maura,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	
R0_054	b_41	Macaca_leonina,Macaca_maura,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_054	b_42	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_polykomos	
R0_054	b_43	Macaca_leonina,Macaca_maura,Papio_papio,Macaca_tonkeana	Macaca_nigra,Papio_anubis,Colobus_polykomos,Trachypithecus_geei	
R0_054	b_44	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Macaca_silenus,Macaca_fuscata	
R0_054	b_45	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_polykomos	
R0_054	b_46	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_silenus,Macaca_fuscata	
R0_054	b_47	Semnopithecus_entellus,Papio_papio,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_silenus	
R0_054	b_48	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_49	Semnopithecus_entellus,Papio_papio,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_50	Macaca_leonina,Papio_papio,Trachypithecus_francoisi,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_51	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Colobus_guereza	Papio_anubis,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_52	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Macaca_tonkeana	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Semnopithecus_priam	
R0_054	b_53	Macaca_leonina,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_54	Macaca_maura,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_55	Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_56	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_57	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nemestrina,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_58	Papio_papio,Trachypithecus_francoisi,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_59	Papio_papio,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_60	Macaca_leonina,Macaca_maura,Papio_papio,Macaca_tonkeana	Macaca_nigra,Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_61	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Papio_papio	Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_62	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Colobus_polykomos,Macaca_silenus	
R0_054	b_63	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Colobus_guereza	Macaca_mulatta,Papio_anubis,Macaca_silenus,Semnopithecus_priam	
R0_054	b_64	Macaca_maura,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus	
R0_054	b_65	Macaca_maura,Papio_papio,Trachypithecus_francoisi,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Trachypithecus_geei	
R0_054	b_66	Macaca_leonina,Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_67	Semnopithecus_entellus,Macaca_maura,Papio_papio,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_silenus,Trachypithecus_geei	
R0_054	b_68	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_69	Macaca_leonina,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_70	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Trachypithecus_francoisi	Macaca_nigra,Papio_anubis,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_71	Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Papio_anubis,Colobus_polykomos,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_72	Macaca_leonina,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_73	Semnopithecus_entellus,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus	
R0_054	b_74	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_fuscata	
R0_054	b_75	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_76	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Trachypithecus_francoisi	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Trachypithecus_geei	
R0_054	b_77	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_cristatus	Macaca_nemestrina,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_78	Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_silenus	
R0_054	b_79	Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_nigra,Macaca_silenus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_80	Macaca_leonina,Macaca_maura,Papio_papio,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_polykomos	
R0_054	b_81	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Colobus_guereza	Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_82	Semnopithecus_entellus,Macaca_maura,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_83	Macaca_maura,Papio_papio,Macaca_tonkeana,Colobus_guereza	Macaca_nemestrina,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_84	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_85	Macaca_leonina,Macaca_maura,Papio_papio,Macaca_tonkeana	Macaca_mulatta,Papio_anubis,Macaca_silenus,Macaca_fuscata	
R0_054	b_86	Semnopithecus_entellus,Macaca_maura,Trachypithecus_francoisi,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_silenus	
R0_054	b_87	Macaca_maura,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_88	Semnopithecus_entellus,Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus	Papio_anubis,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_89	Macaca_maura,Papio_papio,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_90	Semnopithecus_entellus,Macaca_leonina,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_91	Papio_papio,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Trachypithecus_pileatus	
R0_054	b_92	Semnopithecus_entellus,Macaca_maura,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_silenus	
R0_054	b_93	Macaca_leonina,Macaca_maura,Papio_papio,Colobus_guereza	Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_94	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_silenus	
R0_054	b_95	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_silenus,Semnopithecus_priam	
R0_054	b_96	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Macaca_silenus,Trachypithecus_geei	
R0_054	b_97	Semnopithecus_entellus,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_98	Macaca_leonina,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Macaca_silenus,Semnopithecus_priam	
R0_054	b_99	Semnopithecus_entellus,Macaca_leonina,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_100	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
R0_055	b_1	Macaca_nigra,Macaca_tonkeana,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_2	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_3	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Papio_papio,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_4	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_5	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Papio_papio,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_6	Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Macaca_maura,Papio_papio,Semnopithecus_priam	
R0_055	b_7	Macaca_nigra,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Papio_papio,Trachypithecus_pileatus	
R0_055	b_8	Macaca_fuscata,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_9	Macaca_nigra,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam	
R0_055	b_10	Papio_anubis,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Papio_papio,Macaca_silenus	
R0_055	b_11	Macaca_nigra,Papio_anubis,Trachypithecus_francoisi,Macaca_fuscata	Macaca_nemestrina,Papio_papio,Macaca_silenus,Trachypithecus_cristatus	
R0_055	b_12	Macaca_nigra,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Macaca_maura,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_13	Semnopithecus_entellus,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Papio_papio	
R0_055	b_14	Macaca_nigra,Papio_anubis,Macaca_tonkeana,Macaca_fuscata	Macaca_nemestrina,Macaca_mulatta,Macaca_silenus,Trachypithecus_cristatus	
R0_055	b_15	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_leonina,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_16	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_nemestrina,Macaca_maura,Macaca_silenus,Semnopithecus_priam	
R0_055	b_17	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_18	Macaca_nigra,Papio_anubis,Trachypithecus_francoisi,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam	
R0_055	b_19	Semnopithecus_entellus,Papio_anubis,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Papio_papio,Semnopithecus_priam	
R0_055	b_20	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_maura,Semnopithecus_priam	
R0_055	b_21	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_maura,Macaca_silenus	
R0_055	b_22	Semnopithecus_entellus,Papio_anubis,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_23	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	Macaca_leonina,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_24	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_25	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Macaca_leonina,Macaca_silenus,Trachypithecus_cristatus	
R0_055	b_26	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Macaca_maura,Semnopithecus_priam	
R0_055	b_27	Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_28	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Colobus_polykomos,Macaca_maura,Papio_papio,Trachypithecus_cristatus	
R0_055	b_29	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Macaca_silenus,Semnopithecus_priam	
R0_055	b_30	Macaca_nigra,Papio_anubis,Trachypithecus_geei,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Macaca_leonina,Semnopithecus_priam	
R0_055	b_31	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_geei	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_32	Semnopithecus_entellus,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Papio_papio	
R0_055	b_33	Macaca_nigra,Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_pileatus	
R0_055	b_34	Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Papio_papio,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_35	Macaca_nigra,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_36	Macaca_nigra,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	
R0_055	b_37	Macaca_nigra,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_38	Semnopithecus_entellus,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Macaca_maura,Papio_papio	
R0_055	b_39	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Colobus_polykomos,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_40	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Macaca_mulatta,Papio_papio,Macaca_silenus,Trachypithecus_cristatus	
R0_055	b_41	Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_42	Macaca_nigra,Macaca_tonkeana,Macaca_fuscata,Colobus_guereza	Macaca_maura,Papio_papio,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_055	b_43	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Macaca_silenus,Semnopithecus_priam	
R0_055	b_44	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Trachypithecus_francoisi	Macaca_nemestrina,Colobus_polykomos,Papio_papio,Semnopithecus_priam	
R0_055	b_45	Macaca_nigra,Semnopithecus_entellus,Macaca_fuscata,Colobus_guereza	Macaca_nemestrina,Papio_papio,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_46	Semnopithecus_entellus,Papio_anubis,Macaca_fuscata,Trachypithecus_auratus	Macaca_mulatta,Macaca_leonina,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_47	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Semnopithecus_priam	
R0_055	b_48	Macaca_nigra,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_49	Semnopithecus_entellus,Papio_anubis,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Papio_papio,Trachypithecus_pileatus	
R0_055	b_50	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_francoisi,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Macaca_maura,Papio_papio	
R0_055	b_51	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_maura,Papio_papio,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_52	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Colobus_guereza	Colobus_polykomos,Macaca_maura,Papio_papio,Semnopithecus_priam	
R0_055	b_53	Semnopithecus_entellus,Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_mulatta,Macaca_maura,Macaca_silenus,Trachypithecus_pileatus	
R0_055	b_54	Macaca_nigra,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_55	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Colobus_polykomos,Papio_papio,Semnopithecus_priam,Trachypithecus_cristatus	
R0_055	b_56	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	
R0_055	b_57	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Macaca_fuscata	Colobus_polykomos,Macaca_leonina,Macaca_maura,Trachypithecus_pileatus	
R0_055	b_58	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_055	b_59	Macaca_nigra,Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Colobus_polykomos,Macaca_leonina,Papio_papio	
R0_055	b_60	Macaca_nigra,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	
