strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R0	044	R0_044	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	044	R0_044	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	044	R0_044	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	044	R0_044	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	044	R0_044	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	044	R0_044	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	044	R0_044	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	044	R0_044	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	044	R0_044	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	044	R0_044	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	044	R0_044	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	044	R0_044	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	044	R0_044	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	044	R0_044	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	044	R0_044	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	044	R0_044	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	045	R0_045	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	045	R0_045	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	045	R0_045	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	045	R0_045	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	045	R0_045	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	045	R0_045	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	045	R0_045	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	045	R0_045	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	045	R0_045	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	045	R0_045	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	045	R0_045	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	045	R0_045	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	045	R0_045	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	045	R0_045	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	045	R0_045	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	045	R0_045	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	045	R0_045	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	045	R0_045	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	045	R0_045	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	046	R0_046	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	046	R0_046	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	046	R0_046	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	046	R0_046	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	046	R0_046	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	046	R0_046	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	046	R0_046	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	046	R0_046	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	046	R0_046	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	046	R0_046	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	046	R0_046	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	046	R0_046	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	046	R0_046	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	046	R0_046	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	046	R0_046	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	046	R0_046	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	046	R0_046	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	046	R0_046	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	046	R0_046	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	047	R0_047	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	047	R0_047	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	047	R0_047	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	047	R0_047	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	047	R0_047	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	047	R0_047	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	047	R0_047	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	047	R0_047	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	047	R0_047	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	047	R0_047	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	047	R0_047	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	047	R0_047	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	047	R0_047	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	047	R0_047	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	047	R0_047	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	047	R0_047	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	047	R0_047	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	047	R0_047	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	047	R0_047	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	048	R0_048	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	048	R0_048	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	048	R0_048	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	048	R0_048	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	048	R0_048	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	048	R0_048	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	048	R0_048	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	048	R0_048	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	048	R0_048	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	048	R0_048	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	048	R0_048	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	048	R0_048	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	048	R0_048	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	048	R0_048	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	048	R0_048	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	048	R0_048	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	048	R0_048	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	048	R0_048	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	048	R0_048	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	049	R0_049	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	049	R0_049	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	049	R0_049	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	049	R0_049	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	049	R0_049	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	049	R0_049	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	049	R0_049	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	049	R0_049	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	049	R0_049	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	049	R0_049	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	049	R0_049	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	049	R0_049	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	049	R0_049	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	049	R0_049	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	049	R0_049	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	049	R0_049	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	049	R0_049	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	049	R0_049	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	049	R0_049	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	050	R0_050	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	050	R0_050	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	050	R0_050	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	050	R0_050	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	050	R0_050	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	050	R0_050	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	050	R0_050	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	050	R0_050	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	050	R0_050	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	050	R0_050	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	050	R0_050	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	050	R0_050	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	050	R0_050	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	050	R0_050	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	050	R0_050	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	050	R0_050	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	050	R0_050	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	050	R0_050	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	050	R0_050	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	051	R0_051	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	051	R0_051	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	051	R0_051	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	051	R0_051	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	051	R0_051	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	051	R0_051	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	051	R0_051	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	051	R0_051	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	051	R0_051	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	051	R0_051	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	051	R0_051	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	051	R0_051	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	051	R0_051	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	051	R0_051	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	051	R0_051	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	051	R0_051	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	051	R0_051	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	051	R0_051	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	051	R0_051	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	052	R0_052	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	052	R0_052	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	052	R0_052	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	052	R0_052	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	052	R0_052	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	052	R0_052	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	052	R0_052	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	052	R0_052	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	052	R0_052	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	052	R0_052	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	052	R0_052	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	052	R0_052	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	052	R0_052	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	052	R0_052	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	052	R0_052	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	052	R0_052	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	052	R0_052	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	052	R0_052	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	052	R0_052	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	053	R0_053	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	053	R0_053	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	053	R0_053	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	053	R0_053	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	053	R0_053	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	053	R0_053	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	053	R0_053	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	053	R0_053	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	053	R0_053	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	053	R0_053	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	053	R0_053	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	053	R0_053	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	053	R0_053	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	053	R0_053	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	053	R0_053	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	053	R0_053	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	053	R0_053	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	053	R0_053	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	053	R0_053	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	054	R0_054	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	054	R0_054	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	054	R0_054	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	054	R0_054	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	054	R0_054	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	054	R0_054	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	054	R0_054	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	054	R0_054	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	054	R0_054	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	054	R0_054	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	054	R0_054	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	054	R0_054	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	054	R0_054	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	054	R0_054	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	054	R0_054	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	054	R0_054	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	054	R0_054	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	054	R0_054	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	054	R0_054	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	055	R0_055	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	055	R0_055	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	055	R0_055	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	055	R0_055	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	055	R0_055	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	055	R0_055	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	055	R0_055	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	055	R0_055	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	055	R0_055	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	055	R0_055	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	055	R0_055	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	055	R0_055	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	055	R0_055	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	055	R0_055	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	055	R0_055	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	055	R0_055	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	055	R0_055	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	055	R0_055	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	055	R0_055	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	056	R0_056	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	056	R0_056	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	056	R0_056	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	056	R0_056	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	056	R0_056	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	056	R0_056	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	056	R0_056	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	056	R0_056	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	056	R0_056	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	056	R0_056	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	056	R0_056	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	056	R0_056	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	056	R0_056	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	056	R0_056	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	056	R0_056	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	056	R0_056	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	056	R0_056	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	056	R0_056	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	056	R0_056	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	057	R0_057	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	057	R0_057	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	057	R0_057	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	057	R0_057	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	057	R0_057	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	057	R0_057	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	057	R0_057	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	057	R0_057	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	057	R0_057	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	057	R0_057	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	057	R0_057	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	057	R0_057	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	057	R0_057	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	057	R0_057	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	057	R0_057	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	057	R0_057	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	057	R0_057	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	057	R0_057	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	057	R0_057	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	058	R0_058	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	058	R0_058	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	058	R0_058	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	058	R0_058	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	058	R0_058	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	058	R0_058	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	058	R0_058	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	058	R0_058	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	058	R0_058	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	058	R0_058	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	058	R0_058	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	058	R0_058	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	058	R0_058	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	058	R0_058	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	058	R0_058	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	058	R0_058	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
