hypothesis_id	comparison	species1	species2	patristic_distance
R0_015	FG_to_BG	Semnopithecus_priam	Trachypithecus_pileatus	9.0158535421
R0_015	FG_to_BG	Semnopithecus_priam	Trachypithecus_auratus	9.0158535421
R0_015	FG_to_BG	Trachypithecus_cristatus	Macaca_nigra	38.5936741541
R0_015	FG_to_BG	Trachypithecus_cristatus	Semnopithecus_entellus	9.0158535411
R0_015	FG_to_BG	Trachypithecus_cristatus	Macaca_mulatta	38.5936741548
R0_015	FG_to_BG	Trachypithecus_cristatus	Papio_anubis	38.593674154
R0_015	FG_to_BG	Trachypithecus_cristatus	Colobus_polykomos	27.017026328100002
R0_015	FG_to_BG	Trachypithecus_cristatus	Macaca_leonina	38.5936741551
R0_015	FG_to_BG	Trachypithecus_cristatus	Macaca_maura	38.5936741541
R0_015	FG_to_BG	Trachypithecus_cristatus	Macaca_silenus	38.5936741551
R0_015	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_pileatus	7.1253052128
R0_015	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_auratus	0.6600170348
R0_015	FG_to_BG	Trachypithecus_geei	Macaca_nigra	38.5936741541
R0_015	FG_to_BG	Trachypithecus_geei	Semnopithecus_entellus	9.0158535411
R0_015	FG_to_BG	Trachypithecus_geei	Macaca_mulatta	38.5936741548
R0_015	FG_to_BG	Trachypithecus_geei	Papio_anubis	38.593674154
R0_015	FG_to_BG	Trachypithecus_geei	Colobus_polykomos	27.017026328100002
R0_015	FG_to_BG	Trachypithecus_geei	Macaca_leonina	38.59367415509999
R0_015	FG_to_BG	Trachypithecus_geei	Macaca_maura	38.5936741541
R0_015	FG_to_BG	Trachypithecus_geei	Macaca_silenus	38.59367415509999
R0_015	FG_to_BG	Trachypithecus_geei	Trachypithecus_pileatus	1.3038027628
R0_015	FG_to_BG	Trachypithecus_geei	Trachypithecus_auratus	7.1253052128
R0_015	FG_to_BG	Colobus_guereza	Macaca_nigra	38.593674158
R0_015	FG_to_BG	Colobus_guereza	Semnopithecus_entellus	27.017026327
R0_015	FG_to_BG	Colobus_guereza	Macaca_mulatta	38.593674158700004
R0_015	FG_to_BG	Colobus_guereza	Papio_anubis	38.593674157900004
R0_015	FG_to_BG	Colobus_guereza	Colobus_polykomos	3.839420472
R0_015	FG_to_BG	Colobus_guereza	Macaca_leonina	38.593674159
R0_015	FG_to_BG	Colobus_guereza	Macaca_maura	38.593674158000006
R0_015	FG_to_BG	Colobus_guereza	Macaca_silenus	38.593674159
R0_015	FG_to_BG	Colobus_guereza	Trachypithecus_pileatus	27.017026328100002
R0_015	FG_to_BG	Colobus_guereza	Trachypithecus_auratus	27.017026328100002
R0_016	within_FG	Macaca_nemestrina	Semnopithecus_entellus	38.593674152999995
R0_016	within_FG	Macaca_nemestrina	Papio_anubis	22.401646141900002
R0_016	within_FG	Macaca_nemestrina	Trachypithecus_francoisi	38.593674154300004
R0_016	within_FG	Macaca_nemestrina	Macaca_silenus	5.313503988999999
R0_016	within_FG	Macaca_nemestrina	Macaca_fuscata	10.982467932599999
R0_016	within_FG	Macaca_nemestrina	Trachypithecus_cristatus	38.5936741541
R0_016	within_FG	Macaca_nemestrina	Trachypithecus_geei	38.5936741541
R0_016	within_FG	Macaca_nemestrina	Colobus_guereza	38.593674158
R0_016	within_FG	Semnopithecus_entellus	Papio_anubis	38.5936741529
R0_016	within_FG	Semnopithecus_entellus	Trachypithecus_francoisi	9.0158535413
R0_016	within_FG	Semnopithecus_entellus	Macaca_silenus	38.593674154
R0_016	within_FG	Semnopithecus_entellus	Macaca_fuscata	38.5936741536
R0_016	within_FG	Semnopithecus_entellus	Trachypithecus_cristatus	9.0158535411
R0_016	within_FG	Semnopithecus_entellus	Trachypithecus_geei	9.0158535411
R0_016	within_FG	Semnopithecus_entellus	Colobus_guereza	27.017026327
R0_016	within_FG	Papio_anubis	Trachypithecus_francoisi	38.5936741542
R0_016	within_FG	Papio_anubis	Macaca_silenus	22.4016461429
R0_016	within_FG	Papio_anubis	Macaca_fuscata	22.4016461425
R0_016	within_FG	Papio_anubis	Trachypithecus_cristatus	38.593674154
R0_016	within_FG	Papio_anubis	Trachypithecus_geei	38.593674154
R0_016	within_FG	Papio_anubis	Colobus_guereza	38.593674157900004
R0_016	within_FG	Trachypithecus_francoisi	Macaca_silenus	38.59367415529999
R0_016	within_FG	Trachypithecus_francoisi	Macaca_fuscata	38.5936741549
R0_016	within_FG	Trachypithecus_francoisi	Trachypithecus_cristatus	4.8259563198
R0_016	within_FG	Trachypithecus_francoisi	Trachypithecus_geei	7.125305213000001
R0_016	within_FG	Trachypithecus_francoisi	Colobus_guereza	27.0170263283
R0_016	within_FG	Macaca_silenus	Macaca_fuscata	10.982467933599999
R0_016	within_FG	Macaca_silenus	Trachypithecus_cristatus	38.5936741551
R0_016	within_FG	Macaca_silenus	Trachypithecus_geei	38.59367415509999
R0_016	within_FG	Macaca_silenus	Colobus_guereza	38.593674159
R0_016	within_FG	Macaca_fuscata	Trachypithecus_cristatus	38.5936741547
R0_016	within_FG	Macaca_fuscata	Trachypithecus_geei	38.5936741547
R0_016	within_FG	Macaca_fuscata	Colobus_guereza	38.5936741586
R0_016	within_FG	Trachypithecus_cristatus	Trachypithecus_geei	7.1253052128
R0_016	within_FG	Trachypithecus_cristatus	Colobus_guereza	27.017026328100002
R0_016	within_FG	Trachypithecus_geei	Colobus_guereza	27.017026328100002
R0_016	within_BG	Macaca_nigra	Macaca_mulatta	10.9824679327
R0_016	within_BG	Macaca_nigra	Colobus_polykomos	38.593674158
R0_016	within_BG	Macaca_nigra	Macaca_leonina	7.658282336999999
R0_016	within_BG	Macaca_nigra	Macaca_maura	4.1677209
R0_016	within_BG	Macaca_nigra	Papio_papio	22.4016461419
R0_016	within_BG	Macaca_nigra	Macaca_tonkeana	4.1677209
R0_016	within_BG	Macaca_nigra	Trachypithecus_pileatus	38.5936741541
R0_016	within_BG	Macaca_nigra	Semnopithecus_priam	38.593674154
R0_016	within_BG	Macaca_nigra	Trachypithecus_auratus	38.5936741541
R0_016	within_BG	Macaca_mulatta	Colobus_polykomos	38.593674158700004
R0_016	within_BG	Macaca_mulatta	Macaca_leonina	10.9824679337
R0_016	within_BG	Macaca_mulatta	Macaca_maura	10.9824679327
R0_016	within_BG	Macaca_mulatta	Papio_papio	22.4016461426
R0_016	within_BG	Macaca_mulatta	Macaca_tonkeana	10.9824679327
R0_016	within_BG	Macaca_mulatta	Trachypithecus_pileatus	38.5936741548
R0_016	within_BG	Macaca_mulatta	Semnopithecus_priam	38.5936741547
R0_016	within_BG	Macaca_mulatta	Trachypithecus_auratus	38.5936741548
R0_016	within_BG	Colobus_polykomos	Macaca_leonina	38.593674159
R0_016	within_BG	Colobus_polykomos	Macaca_maura	38.593674158000006
R0_016	within_BG	Colobus_polykomos	Papio_papio	38.593674157900004
R0_016	within_BG	Colobus_polykomos	Macaca_tonkeana	38.593674158000006
R0_016	within_BG	Colobus_polykomos	Trachypithecus_pileatus	27.017026328100002
R0_016	within_BG	Colobus_polykomos	Semnopithecus_priam	27.017026328
R0_016	within_BG	Colobus_polykomos	Trachypithecus_auratus	27.017026328100002
R0_016	within_BG	Macaca_leonina	Macaca_maura	7.658282336999999
R0_016	within_BG	Macaca_leonina	Papio_papio	22.4016461429
R0_016	within_BG	Macaca_leonina	Macaca_tonkeana	7.658282336999999
R0_016	within_BG	Macaca_leonina	Trachypithecus_pileatus	38.59367415509999
R0_016	within_BG	Macaca_leonina	Semnopithecus_priam	38.593674154999995
R0_016	within_BG	Macaca_leonina	Trachypithecus_auratus	38.5936741551
R0_016	within_BG	Macaca_maura	Papio_papio	22.4016461419
R0_016	within_BG	Macaca_maura	Macaca_tonkeana	3.26303432
R0_016	within_BG	Macaca_maura	Trachypithecus_pileatus	38.5936741541
R0_016	within_BG	Macaca_maura	Semnopithecus_priam	38.593674154
R0_016	within_BG	Macaca_maura	Trachypithecus_auratus	38.5936741541
R0_016	within_BG	Papio_papio	Macaca_tonkeana	22.4016461419
R0_016	within_BG	Papio_papio	Trachypithecus_pileatus	38.593674154
R0_016	within_BG	Papio_papio	Semnopithecus_priam	38.5936741539
R0_016	within_BG	Papio_papio	Trachypithecus_auratus	38.593674154
R0_016	within_BG	Macaca_tonkeana	Trachypithecus_pileatus	38.5936741541
R0_016	within_BG	Macaca_tonkeana	Semnopithecus_priam	38.593674154
R0_016	within_BG	Macaca_tonkeana	Trachypithecus_auratus	38.5936741541
R0_016	within_BG	Trachypithecus_pileatus	Semnopithecus_priam	9.0158535421
R0_016	within_BG	Trachypithecus_pileatus	Trachypithecus_auratus	7.1253052128
R0_016	within_BG	Semnopithecus_priam	Trachypithecus_auratus	9.0158535421
R0_016	FG_to_BG	Macaca_nemestrina	Macaca_nigra	7.658282336
R0_016	FG_to_BG	Macaca_nemestrina	Macaca_mulatta	10.9824679327
R0_016	FG_to_BG	Macaca_nemestrina	Colobus_polykomos	38.593674158
R0_016	FG_to_BG	Macaca_nemestrina	Macaca_leonina	5.313503988999999
R0_016	FG_to_BG	Macaca_nemestrina	Macaca_maura	7.658282336
R0_016	FG_to_BG	Macaca_nemestrina	Papio_papio	22.401646141900002
R0_016	FG_to_BG	Macaca_nemestrina	Macaca_tonkeana	7.658282336
R0_016	FG_to_BG	Macaca_nemestrina	Trachypithecus_pileatus	38.5936741541
R0_016	FG_to_BG	Macaca_nemestrina	Semnopithecus_priam	38.593674154
R0_016	FG_to_BG	Macaca_nemestrina	Trachypithecus_auratus	38.5936741541
R0_016	FG_to_BG	Semnopithecus_entellus	Macaca_nigra	38.593674152999995
R0_016	FG_to_BG	Semnopithecus_entellus	Macaca_mulatta	38.5936741537
R0_016	FG_to_BG	Semnopithecus_entellus	Colobus_polykomos	27.017026327
R0_016	FG_to_BG	Semnopithecus_entellus	Macaca_leonina	38.593674154
R0_016	FG_to_BG	Semnopithecus_entellus	Macaca_maura	38.593674153
R0_016	FG_to_BG	Semnopithecus_entellus	Papio_papio	38.5936741529
R0_016	FG_to_BG	Semnopithecus_entellus	Macaca_tonkeana	38.593674153
R0_016	FG_to_BG	Semnopithecus_entellus	Trachypithecus_pileatus	9.0158535411
R0_016	FG_to_BG	Semnopithecus_entellus	Semnopithecus_priam	3.148974995
R0_016	FG_to_BG	Semnopithecus_entellus	Trachypithecus_auratus	9.0158535411
R0_016	FG_to_BG	Papio_anubis	Macaca_nigra	22.4016461419
R0_016	FG_to_BG	Papio_anubis	Macaca_mulatta	22.4016461426
R0_016	FG_to_BG	Papio_anubis	Colobus_polykomos	38.593674157900004
R0_016	FG_to_BG	Papio_anubis	Macaca_leonina	22.4016461429
R0_016	FG_to_BG	Papio_anubis	Macaca_maura	22.4016461419
R0_016	FG_to_BG	Papio_anubis	Papio_papio	2.530169792
R0_016	FG_to_BG	Papio_anubis	Macaca_tonkeana	22.4016461419
R0_016	FG_to_BG	Papio_anubis	Trachypithecus_pileatus	38.593674154
R0_016	FG_to_BG	Papio_anubis	Semnopithecus_priam	38.5936741539
R0_016	FG_to_BG	Papio_anubis	Trachypithecus_auratus	38.593674154
R0_016	FG_to_BG	Trachypithecus_francoisi	Macaca_nigra	38.593674154300004
R0_016	FG_to_BG	Trachypithecus_francoisi	Macaca_mulatta	38.593674155
R0_016	FG_to_BG	Trachypithecus_francoisi	Colobus_polykomos	27.0170263283
R0_016	FG_to_BG	Trachypithecus_francoisi	Macaca_leonina	38.59367415529999
R0_016	FG_to_BG	Trachypithecus_francoisi	Macaca_maura	38.593674154300004
R0_016	FG_to_BG	Trachypithecus_francoisi	Papio_papio	38.5936741542
R0_016	FG_to_BG	Trachypithecus_francoisi	Macaca_tonkeana	38.593674154300004
R0_016	FG_to_BG	Trachypithecus_francoisi	Trachypithecus_pileatus	7.125305213000001
R0_016	FG_to_BG	Trachypithecus_francoisi	Semnopithecus_priam	9.0158535423
R0_016	FG_to_BG	Trachypithecus_francoisi	Trachypithecus_auratus	4.8259563198
R0_016	FG_to_BG	Macaca_silenus	Macaca_nigra	7.658282336999999
R0_016	FG_to_BG	Macaca_silenus	Macaca_mulatta	10.9824679337
R0_016	FG_to_BG	Macaca_silenus	Colobus_polykomos	38.593674159
R0_016	FG_to_BG	Macaca_silenus	Macaca_leonina	2.418382376
R0_016	FG_to_BG	Macaca_silenus	Macaca_maura	7.658282336999999
R0_016	FG_to_BG	Macaca_silenus	Papio_papio	22.4016461429
R0_016	FG_to_BG	Macaca_silenus	Macaca_tonkeana	7.658282336999999
R0_016	FG_to_BG	Macaca_silenus	Trachypithecus_pileatus	38.59367415509999
R0_016	FG_to_BG	Macaca_silenus	Semnopithecus_priam	38.593674154999995
R0_016	FG_to_BG	Macaca_silenus	Trachypithecus_auratus	38.5936741551
R0_016	FG_to_BG	Macaca_fuscata	Macaca_nigra	10.982467932599999
R0_016	FG_to_BG	Macaca_fuscata	Macaca_mulatta	4.6628169341
R0_016	FG_to_BG	Macaca_fuscata	Colobus_polykomos	38.5936741586
R0_016	FG_to_BG	Macaca_fuscata	Macaca_leonina	10.982467933599999
R0_016	FG_to_BG	Macaca_fuscata	Macaca_maura	10.982467932599999
R0_016	FG_to_BG	Macaca_fuscata	Papio_papio	22.4016461425
R0_016	FG_to_BG	Macaca_fuscata	Macaca_tonkeana	10.982467932599999
R0_016	FG_to_BG	Macaca_fuscata	Trachypithecus_pileatus	38.5936741547
R0_016	FG_to_BG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R0_016	FG_to_BG	Macaca_fuscata	Trachypithecus_auratus	38.5936741547
R0_016	FG_to_BG	Trachypithecus_cristatus	Macaca_nigra	38.5936741541
R0_016	FG_to_BG	Trachypithecus_cristatus	Macaca_mulatta	38.5936741548
R0_016	FG_to_BG	Trachypithecus_cristatus	Colobus_polykomos	27.017026328100002
R0_016	FG_to_BG	Trachypithecus_cristatus	Macaca_leonina	38.5936741551
R0_016	FG_to_BG	Trachypithecus_cristatus	Macaca_maura	38.5936741541
R0_016	FG_to_BG	Trachypithecus_cristatus	Papio_papio	38.593674154
R0_016	FG_to_BG	Trachypithecus_cristatus	Macaca_tonkeana	38.5936741541
R0_016	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_pileatus	7.1253052128
R0_016	FG_to_BG	Trachypithecus_cristatus	Semnopithecus_priam	9.0158535421
R0_016	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_auratus	0.6600170348
R0_016	FG_to_BG	Trachypithecus_geei	Macaca_nigra	38.5936741541
R0_016	FG_to_BG	Trachypithecus_geei	Macaca_mulatta	38.5936741548
R0_016	FG_to_BG	Trachypithecus_geei	Colobus_polykomos	27.017026328100002
R0_016	FG_to_BG	Trachypithecus_geei	Macaca_leonina	38.59367415509999
R0_016	FG_to_BG	Trachypithecus_geei	Macaca_maura	38.5936741541
R0_016	FG_to_BG	Trachypithecus_geei	Papio_papio	38.593674154
R0_016	FG_to_BG	Trachypithecus_geei	Macaca_tonkeana	38.5936741541
R0_016	FG_to_BG	Trachypithecus_geei	Trachypithecus_pileatus	1.3038027628
R0_016	FG_to_BG	Trachypithecus_geei	Semnopithecus_priam	9.0158535421
R0_016	FG_to_BG	Trachypithecus_geei	Trachypithecus_auratus	7.1253052128
R0_016	FG_to_BG	Colobus_guereza	Macaca_nigra	38.593674158
R0_016	FG_to_BG	Colobus_guereza	Macaca_mulatta	38.593674158700004
R0_016	FG_to_BG	Colobus_guereza	Colobus_polykomos	3.839420472
R0_016	FG_to_BG	Colobus_guereza	Macaca_leonina	38.593674159
R0_016	FG_to_BG	Colobus_guereza	Macaca_maura	38.593674158000006
R0_016	FG_to_BG	Colobus_guereza	Papio_papio	38.593674157900004
R0_016	FG_to_BG	Colobus_guereza	Macaca_tonkeana	38.593674158000006
R0_016	FG_to_BG	Colobus_guereza	Trachypithecus_pileatus	27.017026328100002
R0_016	FG_to_BG	Colobus_guereza	Semnopithecus_priam	27.017026328
R0_016	FG_to_BG	Colobus_guereza	Trachypithecus_auratus	27.017026328100002
R0_017	within_FG	Macaca_nemestrina	Semnopithecus_entellus	38.593674152999995
R0_017	within_FG	Macaca_nemestrina	Macaca_mulatta	10.9824679327
R0_017	within_FG	Macaca_nemestrina	Papio_anubis	22.401646141900002
R0_017	within_FG	Macaca_nemestrina	Colobus_polykomos	38.593674158
R0_017	within_FG	Macaca_nemestrina	Trachypithecus_francoisi	38.593674154300004
R0_017	within_FG	Macaca_nemestrina	Macaca_tonkeana	7.658282336
R0_017	within_FG	Macaca_nemestrina	Trachypithecus_pileatus	38.5936741541
R0_017	within_FG	Macaca_nemestrina	Trachypithecus_cristatus	38.5936741541
R0_017	within_FG	Semnopithecus_entellus	Macaca_mulatta	38.5936741537
R0_017	within_FG	Semnopithecus_entellus	Papio_anubis	38.5936741529
R0_017	within_FG	Semnopithecus_entellus	Colobus_polykomos	27.017026327
R0_017	within_FG	Semnopithecus_entellus	Trachypithecus_francoisi	9.0158535413
R0_017	within_FG	Semnopithecus_entellus	Macaca_tonkeana	38.593674153
R0_017	within_FG	Semnopithecus_entellus	Trachypithecus_pileatus	9.0158535411
R0_017	within_FG	Semnopithecus_entellus	Trachypithecus_cristatus	9.0158535411
R0_017	within_FG	Macaca_mulatta	Papio_anubis	22.4016461426
R0_017	within_FG	Macaca_mulatta	Colobus_polykomos	38.593674158700004
R0_017	within_FG	Macaca_mulatta	Trachypithecus_francoisi	38.593674155
R0_017	within_FG	Macaca_mulatta	Macaca_tonkeana	10.9824679327
R0_017	within_FG	Macaca_mulatta	Trachypithecus_pileatus	38.5936741548
R0_017	within_FG	Macaca_mulatta	Trachypithecus_cristatus	38.5936741548
R0_017	within_FG	Papio_anubis	Colobus_polykomos	38.593674157900004
R0_017	within_FG	Papio_anubis	Trachypithecus_francoisi	38.5936741542
R0_017	within_FG	Papio_anubis	Macaca_tonkeana	22.4016461419
R0_017	within_FG	Papio_anubis	Trachypithecus_pileatus	38.593674154
R0_017	within_FG	Papio_anubis	Trachypithecus_cristatus	38.593674154
R0_017	within_FG	Colobus_polykomos	Trachypithecus_francoisi	27.0170263283
R0_017	within_FG	Colobus_polykomos	Macaca_tonkeana	38.593674158000006
R0_017	within_FG	Colobus_polykomos	Trachypithecus_pileatus	27.017026328100002
R0_017	within_FG	Colobus_polykomos	Trachypithecus_cristatus	27.017026328100002
R0_017	within_FG	Trachypithecus_francoisi	Macaca_tonkeana	38.593674154300004
R0_017	within_FG	Trachypithecus_francoisi	Trachypithecus_pileatus	7.125305213000001
R0_017	within_FG	Trachypithecus_francoisi	Trachypithecus_cristatus	4.8259563198
R0_017	within_FG	Macaca_tonkeana	Trachypithecus_pileatus	38.5936741541
R0_017	within_FG	Macaca_tonkeana	Trachypithecus_cristatus	38.5936741541
R0_017	within_FG	Trachypithecus_pileatus	Trachypithecus_cristatus	7.1253052128
R0_017	within_BG	Macaca_nigra	Macaca_leonina	7.658282336999999
R0_017	within_BG	Macaca_nigra	Macaca_maura	4.1677209
R0_017	within_BG	Macaca_nigra	Papio_papio	22.4016461419
R0_017	within_BG	Macaca_nigra	Macaca_silenus	7.658282336999999
R0_017	within_BG	Macaca_nigra	Macaca_fuscata	10.982467932599999
R0_017	within_BG	Macaca_nigra	Semnopithecus_priam	38.593674154
R0_017	within_BG	Macaca_nigra	Trachypithecus_geei	38.5936741541
R0_017	within_BG	Macaca_nigra	Colobus_guereza	38.593674158
R0_017	within_BG	Macaca_nigra	Trachypithecus_auratus	38.5936741541
R0_017	within_BG	Macaca_leonina	Macaca_maura	7.658282336999999
R0_017	within_BG	Macaca_leonina	Papio_papio	22.4016461429
R0_017	within_BG	Macaca_leonina	Macaca_silenus	2.418382376
R0_017	within_BG	Macaca_leonina	Macaca_fuscata	10.982467933599999
R0_017	within_BG	Macaca_leonina	Semnopithecus_priam	38.593674154999995
R0_017	within_BG	Macaca_leonina	Trachypithecus_geei	38.59367415509999
R0_017	within_BG	Macaca_leonina	Colobus_guereza	38.593674159
R0_017	within_BG	Macaca_leonina	Trachypithecus_auratus	38.5936741551
R0_017	within_BG	Macaca_maura	Papio_papio	22.4016461419
R0_017	within_BG	Macaca_maura	Macaca_silenus	7.658282336999999
R0_017	within_BG	Macaca_maura	Macaca_fuscata	10.982467932599999
R0_017	within_BG	Macaca_maura	Semnopithecus_priam	38.593674154
R0_017	within_BG	Macaca_maura	Trachypithecus_geei	38.5936741541
R0_017	within_BG	Macaca_maura	Colobus_guereza	38.593674158000006
R0_017	within_BG	Macaca_maura	Trachypithecus_auratus	38.5936741541
R0_017	within_BG	Papio_papio	Macaca_silenus	22.4016461429
R0_017	within_BG	Papio_papio	Macaca_fuscata	22.4016461425
R0_017	within_BG	Papio_papio	Semnopithecus_priam	38.5936741539
R0_017	within_BG	Papio_papio	Trachypithecus_geei	38.593674154
R0_017	within_BG	Papio_papio	Colobus_guereza	38.593674157900004
R0_017	within_BG	Papio_papio	Trachypithecus_auratus	38.593674154
R0_017	within_BG	Macaca_silenus	Macaca_fuscata	10.982467933599999
R0_017	within_BG	Macaca_silenus	Semnopithecus_priam	38.593674154999995
R0_017	within_BG	Macaca_silenus	Trachypithecus_geei	38.59367415509999
R0_017	within_BG	Macaca_silenus	Colobus_guereza	38.593674159
R0_017	within_BG	Macaca_silenus	Trachypithecus_auratus	38.5936741551
R0_017	within_BG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R0_017	within_BG	Macaca_fuscata	Trachypithecus_geei	38.5936741547
R0_017	within_BG	Macaca_fuscata	Colobus_guereza	38.5936741586
R0_017	within_BG	Macaca_fuscata	Trachypithecus_auratus	38.5936741547
R0_017	within_BG	Semnopithecus_priam	Trachypithecus_geei	9.0158535421
R0_017	within_BG	Semnopithecus_priam	Colobus_guereza	27.017026328
R0_017	within_BG	Semnopithecus_priam	Trachypithecus_auratus	9.0158535421
R0_017	within_BG	Trachypithecus_geei	Colobus_guereza	27.017026328100002
R0_017	within_BG	Trachypithecus_geei	Trachypithecus_auratus	7.1253052128
R0_017	within_BG	Colobus_guereza	Trachypithecus_auratus	27.017026328100002
R0_017	FG_to_BG	Macaca_nemestrina	Macaca_nigra	7.658282336
R0_017	FG_to_BG	Macaca_nemestrina	Macaca_leonina	5.313503988999999
R0_017	FG_to_BG	Macaca_nemestrina	Macaca_maura	7.658282336
R0_017	FG_to_BG	Macaca_nemestrina	Papio_papio	22.401646141900002
R0_017	FG_to_BG	Macaca_nemestrina	Macaca_silenus	5.313503988999999
R0_017	FG_to_BG	Macaca_nemestrina	Macaca_fuscata	10.982467932599999
R0_017	FG_to_BG	Macaca_nemestrina	Semnopithecus_priam	38.593674154
R0_017	FG_to_BG	Macaca_nemestrina	Trachypithecus_geei	38.5936741541
R0_017	FG_to_BG	Macaca_nemestrina	Colobus_guereza	38.593674158
R0_017	FG_to_BG	Macaca_nemestrina	Trachypithecus_auratus	38.5936741541
R0_017	FG_to_BG	Semnopithecus_entellus	Macaca_nigra	38.593674152999995
R0_017	FG_to_BG	Semnopithecus_entellus	Macaca_leonina	38.593674154
R0_017	FG_to_BG	Semnopithecus_entellus	Macaca_maura	38.593674153
R0_017	FG_to_BG	Semnopithecus_entellus	Papio_papio	38.5936741529
R0_017	FG_to_BG	Semnopithecus_entellus	Macaca_silenus	38.593674154
R0_017	FG_to_BG	Semnopithecus_entellus	Macaca_fuscata	38.5936741536
R0_017	FG_to_BG	Semnopithecus_entellus	Semnopithecus_priam	3.148974995
R0_017	FG_to_BG	Semnopithecus_entellus	Trachypithecus_geei	9.0158535411
R0_017	FG_to_BG	Semnopithecus_entellus	Colobus_guereza	27.017026327
R0_017	FG_to_BG	Semnopithecus_entellus	Trachypithecus_auratus	9.0158535411
R0_017	FG_to_BG	Macaca_mulatta	Macaca_nigra	10.9824679327
R0_017	FG_to_BG	Macaca_mulatta	Macaca_leonina	10.9824679337
R0_017	FG_to_BG	Macaca_mulatta	Macaca_maura	10.9824679327
R0_017	FG_to_BG	Macaca_mulatta	Papio_papio	22.4016461426
R0_017	FG_to_BG	Macaca_mulatta	Macaca_silenus	10.9824679337
R0_017	FG_to_BG	Macaca_mulatta	Macaca_fuscata	4.6628169341
R0_017	FG_to_BG	Macaca_mulatta	Semnopithecus_priam	38.5936741547
R0_017	FG_to_BG	Macaca_mulatta	Trachypithecus_geei	38.5936741548
R0_017	FG_to_BG	Macaca_mulatta	Colobus_guereza	38.593674158700004
R0_017	FG_to_BG	Macaca_mulatta	Trachypithecus_auratus	38.5936741548
R0_017	FG_to_BG	Papio_anubis	Macaca_nigra	22.4016461419
R0_017	FG_to_BG	Papio_anubis	Macaca_leonina	22.4016461429
